symbol,isin,trade_date,exchange,segment,series,trade_type,auction,quantity,price,trade_id,order_id,order_execution_time
POLYCAB,INE455K01017,2025-09-04,NSE,EQ,EQ,buy,false,2.000000,7289.000000,403979764,1200000032623523,2025-09-04T11:10:59
POLYCAB,INE455K01017,2025-09-04,NSE,EQ,EQ,buy,false,1.000000,7289.000000,403979763,1200000032623523,2025-09-04T11:10:59
EICHERMOT,INE066A01021,2025-09-04,NSE,EQ,EQ,buy,false,4.000000,6505.000000,204258088,1100000032742227,2025-09-04T11:12:28
GOLDCASE,INF0R8F01042,2025-09-05,NSE,EQ,EQ,buy,false,6000.000000,16.850000,203920675,1100000034979419,2025-09-05T11:54:31
MANORAMA,INE00VM01036,2025-09-08,BSE,EQ,B,sell,false,2.000000,1341.000000,5134700,1757306502754395432,2025-09-08T10:28:54
MANORAMA,INE00VM01036,2025-09-08,BSE,EQ,B,sell,false,1.000000,1341.200000,5134100,1757306502754395432,2025-09-08T10:28:54
MANORAMA,INE00VM01036,2025-09-08,BSE,EQ,B,sell,false,4.000000,1341.450000,5133700,1757306502754395432,2025-09-08T10:28:54
MANORAMA,INE00VM01036,2025-09-08,BSE,EQ,B,sell,false,5.000000,1341.100000,5134500,1757306502754395432,2025-09-08T10:28:54
MANORAMA,INE00VM01036,2025-09-08,BSE,EQ,B,sell,false,8.000000,1341.150000,5134300,1757306502754395432,2025-09-08T10:28:54
MANORAMA,INE00VM01036,2025-09-08,BSE,EQ,B,sell,false,8.000000,1341.250000,5133900,1757306502754395432,2025-09-08T10:28:54
COROMANDEL,INE169A01031,2025-09-08,NSE,EQ,EQ,sell,false,1.000000,2227.500000,1845261,1000000016065729,2025-09-08T10:29:07
COROMANDEL,INE169A01031,2025-09-08,NSE,EQ,EQ,sell,false,1.000000,2227.400000,1845263,1000000016065729,2025-09-08T10:29:07
COROMANDEL,INE169A01031,2025-09-08,NSE,EQ,EQ,sell,false,17.000000,2227.500000,1845262,1000000016065729,2025-09-08T10:29:07
FORCEMOT,INE451A01017,2025-09-08,BSE,EQ,A,sell,false,2.000000,16903.100000,7708300,1757323435581464022,2025-09-08T15:11:08
FORCEMOT,INE451A01017,2025-09-08,BSE,EQ,A,sell,false,2.000000,16900.600000,7708800,1757323435581464022,2025-09-08T15:11:08
FORCEMOT,INE451A01017,2025-09-08,BSE,EQ,A,sell,false,1.000000,16901.850000,7708500,1757323435581464022,2025-09-08T15:11:08
